id,target
437025,8.204232
437031,8.374699
437032,8.210694
437033,8.19005
437036,8.308988
437041,8.255028
437043,8.367914
437045,8.427265
437050,8.207594
437051,8.408513
437052,8.290757
437054,8.007599
437055,8.403534
437059,8.103429
437060,8.330318
437062,8.355211
437064,8.285837
437065,8.331238
437066,8.147321
437067,8.223671
437069,8.473655
437070,8.280149
437072,8.048538
437073,8.436811
437075,8.096582
437077,8.321148
437078,8.159955
437086,8.018284
437089,8.389792
437090,8.233043
437091,8.32736
437094,8.457593
437097,8.284859
437098,8.243056
437101,8.222415
437108,8.25285
437110,8.002791
437113,8.100052
437114,8.375766
437118,8.146473
437119,8.519371
437125,8.333227
437128,7.8432655
437133,8.039216
437134,8.058338
437137,8.504122
437139,8.135572
437142,8.411807
437143,8.202619
437149,8.235123
437150,8.435016
437154,8.414072
437156,8.351307
437157,8.281351
437158,8.199771
437159,8.344198
437163,8.53772
437165,8.327906
437166,8.492014
437171,8.246796
437176,7.9928412
437179,8.318417
437185,8.411743
437192,7.884475
437193,8.210438
437195,8.09783
437196,8.068386
437201,8.107282
437203,8.117265
437205,8.377371
437206,8.3650465
437210,8.617161
437212,8.231017
437216,8.1344595
437218,8.201771
437220,8.0657015
437221,8.509112
437222,8.339948
437223,8.148049
437226,7.6563883
437228,8.06825
437233,8.104944
437238,8.200655
437239,8.676706
437245,7.8536587
437248,8.385998
437252,8.175
437253,8.571356
437254,8.270025
437260,8.0606
437261,8.048018
437263,8.526301
437264,8.498342
437266,8.114798
437269,8.558892
437272,8.515032
437274,8.287242
437277,8.037667
437278,8.07419
437279,8.243204
437283,8.248087
437284,8.601906
437285,8.047354
437287,8.150006
437288,8.464528
437289,7.983863
437290,8.334062
437291,8.456545
437295,7.9377594
437296,8.197867
437302,8.391195
437303,7.9826636
437305,7.9756117
437307,8.193979
437308,7.790142
437310,8.024109
437312,8.537155
437313,8.261598
437314,8.398553
437316,8.3055935
437317,8.373216
437319,8.216677
437322,8.162877
437324,8.175002
437325,8.693196
437327,8.092504
437328,8.542404
437330,8.065686
437331,8.434757
437332,8.403428
437334,8.052553
437335,8.493053
437344,8.052823
437345,8.026279
437347,8.029597
437348,8.354385
437349,8.051649
437352,8.178912
437353,7.9134436
437354,7.90469
437356,8.060393
437359,8.454142
437361,7.895698
437363,8.108321
437368,8.109579
437369,8.223536
437372,8.464069
437373,8.171012
437374,8.243317
437375,8.71813
437378,8.042746
437379,7.8905206
437381,8.551672
437385,8.095947
437386,7.9323483
437387,8.107078
437388,8.478921
437393,8.17553
437399,8.565391
437402,8.000831
437405,8.229645
437408,7.9458594
437413,8.1209755
437416,8.500529
437417,8.265375
437418,8.113676
437424,8.262919
437425,8.146143
437428,8.265693
437429,8.418065
437435,8.571933
437436,8.551387
437443,7.963965
437445,8.242683
437448,8.32567
437449,8.439486
437450,8.137806
437453,8.03621
437454,7.9018316
437456,8.5871725
437458,8.228174
437459,8.60396
437462,8.362929
437467,8.640713
437468,8.256589
437475,8.094262
437476,8.100305
437477,8.527116
437481,8.247536
437487,8.034607
437490,7.956153
437494,8.179354
437498,7.989545
437499,8.345579
437507,8.344459
437509,7.901267
437510,8.352638
437511,8.174506
437512,8.205183
437515,8.092355
437516,8.223707
437520,8.0667305
437522,8.229536
437523,8.433104
437524,8.15785
437526,8.113632
437537,8.512032
437541,8.419265
437543,8.158165
437544,8.198435
437546,7.9796424
437547,8.378096
437548,8.007051
437550,8.045807
437552,8.240015
437555,8.303489
437558,8.382763
437560,7.8917065
437569,8.168759
437570,8.046644
437572,8.444213
437573,7.8596177
437574,7.9954486
437575,8.153507
437576,8.505065
437577,8.360696
437580,8.102435
437581,7.9549394
437582,8.139816
437586,8.207508
437596,8.34393
437600,8.327367
437607,7.946707
437609,8.209677
437611,8.010175
437612,8.437263
437613,7.942604
437614,7.929312
437616,8.268898
437624,8.385762
437625,8.547611
437626,8.272486
437627,8.089491
437628,8.078495
437629,8.522131
437630,8.193411
437634,8.211272
437635,8.35505
437636,8.062685
437637,8.187011
437646,8.284451
437650,8.150995
437654,8.297603
437655,8.300921
437661,7.9883633
437662,8.220723
437663,8.293972
437670,8.546765
437671,8.139278
437673,8.455772
437676,8.026546
437677,8.302353
437679,8.228797
437683,8.365722
437684,8.225657
437685,8.300946
437686,8.160756
437687,8.334999
437688,8.328741
437689,8.041417
437690,8.234811
437691,8.138287
437692,8.189151
437697,8.300603
437699,8.339696
437700,8.150543
437702,8.017926
437708,8.068968
437709,8.428681
437712,8.878666
437716,8.098815
437719,8.23058
437720,8.4038315
437725,8.514559
437727,8.139936
437728,8.348539
437730,8.380909
437734,8.205404
437737,8.247479
437743,8.098738
437751,8.068816
437753,8.045623
437754,8.193808
437755,8.319743
437762,8.547596
437772,8.383459
437776,8.334287
437781,8.171478
437782,8.057892
437783,8.525344
437784,7.996758
437785,8.345331
437787,8.40096
437794,8.472146
437798,8.679558
437800,8.133309
437802,8.666937
437803,8.347582
437805,8.445517
437811,8.277182
437815,8.43322
437816,8.185623
437817,8.221144
437818,8.624886
437825,8.190598
437829,8.631822
437830,8.608754
437832,8.1784115
437834,8.324824
437835,8.060668
437839,8.328652
437842,7.8449993
437843,7.857074
437848,8.186654
437850,8.277182
437853,8.631447
437854,7.7178326
437855,7.9810247
437857,8.314784
437862,8.466714
437866,8.399996
437871,8.017014
437876,8.226359
437883,7.868737
437884,8.40611
437891,7.9953456
437894,8.300864
437895,8.303899
437896,8.12724
437898,8.348635
437904,8.50681
437905,8.489061
437906,8.195963
437907,8.283644
437908,8.409952
437910,8.344049
437912,8.246591
437913,8.340961
437916,8.540382
437917,8.222816
437919,8.2111435
437921,8.325846
437923,8.553047
437926,8.6387615
437927,8.531564
437928,8.149843
437929,8.45765
437930,8.461768
437935,7.9780045
437936,8.143226
437938,8.112134
437940,8.56622
437942,8.171613
437946,8.316307
437947,8.047501
437951,8.494411
437952,8.457794
437955,7.761531
437956,7.669247
437957,8.238939
437966,8.022534
437968,7.8474865
437970,8.177529
437972,8.521686
437975,7.8715706
437978,8.178018
437979,8.434795
437982,8.29672
437984,8.455204
437985,8.1681185
437986,7.820225
437987,8.243015
437991,8.266727
437992,8.3475
437994,8.353941
437995,8.609027
437998,8.5018635
438004,7.9191847
438008,8.429898
438014,8.367066
438015,8.12227
438017,8.123762
438020,8.089784
438022,8.3560295
438025,8.235025
438026,8.4928875
438028,8.068033
438029,8.499179
438033,8.159888
438034,8.088223
438039,8.321045
438040,8.350305
438043,7.704018
438046,8.159397
438047,8.099542
438055,8.197947
438056,8.456946
438062,8.483461
438063,8.165816
438064,8.065424
438065,8.31962
438068,8.505129
438069,7.8859487
438070,8.402321
438071,8.144478
438072,8.263754
438073,8.322049
438075,8.346542
438076,8.402586
438078,8.110112
438081,8.20969
438091,8.496536
438093,8.293563
438098,8.060547
438100,8.267282
438102,8.458684
438103,8.750771
438105,8.304224
438106,8.661896
438107,8.6369705
438110,8.1548
438111,8.513753
438112,8.404874
438116,8.354635
438119,8.166882
438120,8.138729
438121,8.214688
438123,8.081133
438125,8.412024
438135,8.056897
438138,8.052134
438139,8.367395
438141,8.533079
438146,8.319498
438148,8.445506
438149,8.131383
438154,8.102948
438169,8.232565
438174,8.206002
438176,7.9629073
438177,8.219512
438178,8.327853
438185,8.531856
438186,8.292836
438187,8.555869
438191,8.254366
438193,8.118169
438194,8.181353
438196,8.441547
438197,8.399961
438198,8.081856
438200,7.959693
438204,8.038748
438209,8.278667
438212,8.167162
438214,8.118093
438215,7.765498
438216,8.053765
438223,7.785914
438230,8.091441
438231,8.177504
438235,8.4148445
438239,8.182983
438240,8.3968725
438242,8.069417
438248,8.171571
438250,8.2172165
438251,8.361062
438252,8.302362
438253,8.537226
438254,8.31383
438255,8.208261
438256,8.137011
438259,8.446186
438261,8.044252
438265,8.429412
438267,8.60754
438268,8.157402
438273,8.371961
438277,8.610559
438278,8.3552475
438280,8.197352
438284,8.256691
438285,8.469116
438286,8.0753765
438289,8.11523
438293,8.19766
438296,8.108959
438300,8.589623
438302,8.405567
438303,8.016456
438304,7.881369
438305,8.624646
438306,8.422312
438307,8.212911
438308,8.139474
438311,8.42186
438312,8.53338
438313,8.128969
438314,8.24406
438318,8.270305
438325,8.519066
438327,7.9867635
438328,8.225905
438338,8.279783
438343,8.179993
438344,8.218063
438346,8.38435
438347,8.601549
438348,8.318941
438349,8.467264
438350,8.317892
438351,8.040523
438353,8.545111
438358,8.46839
438360,8.334346
438362,8.248378
438368,8.271397
438370,8.047188
438374,8.232708
438375,8.12195
438378,7.961142
438381,8.304337
438383,8.223558
438384,8.322913
438386,8.20485
438388,8.393238
438389,8.263883
438393,8.648966
438397,8.308657
438398,8.021371
438408,8.572756
438419,8.075158
438424,8.196837
438426,8.615098
438427,8.296994
438428,8.318245
438430,8.274097
438431,7.9572988
438433,8.421054
438434,8.166057
438436,8.362693
438439,8.187695
438440,8.209566
438445,8.194047
438453,8.506912
438455,8.221357
438457,8.168186
438458,8.585274
438459,8.0232315
438463,8.392779
438465,8.446875
438466,8.160413
438467,8.392274
438468,8.066768
438469,8.308595
438473,8.065549
438474,8.398457
438476,8.308516
438479,8.222449
438481,8.366011
438484,8.2905245
438485,8.39228
438486,8.266807
438487,8.053207
438494,8.54989
438496,8.103413
438499,8.319077
438503,8.580393
438506,8.332447
438507,8.397977
438508,8.280788
438509,8.2974205
438510,7.9891376
438515,8.0978985
438520,8.60111
438527,8.071823
438529,8.059577
438532,8.289684
438533,8.205611
438537,8.532588
438541,8.594833
438542,8.187263
438543,8.385723
438544,8.086262
438546,8.02221
438548,8.272132
438551,8.160359
438552,8.188322
438554,7.9919305
438555,8.271594
438558,8.507178
438559,8.074478
438562,8.335444
438563,8.227867
438569,8.404215
438571,8.048278
438572,8.193888
438573,8.500121
438574,8.244406
438577,8.636046
438579,8.151136
438580,8.005051
438581,8.1652155
438582,8.403301
438583,8.220182
438584,8.201272
438585,7.8830137
438587,8.256858
438590,8.412637
438591,8.168994
438592,8.592118
438593,8.045651
438595,8.536948
438599,8.080442
438600,8.272605
438602,8.073029
438604,8.045356
438606,8.228222
438607,8.171506
438612,8.269884
438613,8.213314
438614,8.055461
438616,8.576058
438618,8.316512
438619,8.519338
438621,8.151415
438622,8.371246
438623,8.1638365
438628,7.912239
438630,8.611634
438631,8.16152
438632,8.605643
438637,8.193099
438640,8.713388
438641,8.221347
438645,8.18275
438648,8.234764
438649,8.085101
438651,8.470707
438652,8.259286
438653,8.454984
438657,8.096861
438658,7.994258
438661,8.197101
438663,8.203651
438664,7.9200525
438668,7.9830933
438673,8.13817
438676,8.101583
438680,8.678935
438686,8.344989
438688,8.318382
438689,8.161396
438695,8.312849
438697,8.236547
438698,8.296164
438700,8.506615
438702,8.070603
438704,8.283388
438705,8.293793
438707,7.79849
438708,8.156353
438711,8.121922
438718,8.719391
438719,8.139009
438721,8.165954
438722,8.009477
438723,7.884253
438724,7.918302
438729,8.20647
438732,8.479009
438733,8.39482
438740,8.082324
438742,8.172763
438747,8.619598
438749,8.493024
438751,7.6027327
438753,8.240535
438755,8.707
438757,8.115284
438759,8.439723
438760,8.334868
438761,7.767974
438762,7.855096
438766,8.336575
438771,8.683674
438779,8.49519
438780,7.716267
438781,8.375372
438783,7.962908
438784,8.022227
438786,7.996573
438787,8.391412
438790,8.265394
438793,8.1252575
438794,8.667267
438799,7.9705706
438803,8.348162
438808,8.200363
438810,8.21457
438813,8.546249
438816,8.332518
438817,8.156615
438819,8.236256
438821,8.228632
438824,8.351261
438827,8.152936
438829,8.136872
438830,8.20603
438831,8.0378895
438833,8.119047
438834,8.449662
438836,7.963409
438839,8.407769
438846,8.123281
438849,8.571264
438852,8.160825
438853,8.444431
438854,8.421047
438857,8.373744
438859,8.240056
438865,8.144318
438867,8.399596
438868,8.094319
438869,8.484623
438872,8.010844
438875,8.250948
438876,8.261585
438877,8.182998
438878,8.355518
438879,7.9189262
438882,8.373023
438883,8.586622
438885,7.9614344
438886,8.143895
438889,8.182096
438891,8.148993
438892,8.518737
438896,8.015301
438897,8.276718
438898,8.425983
438900,8.109284
438903,7.8467546
438904,7.812466
438905,8.276222
438908,8.140378
438911,8.2606
438914,8.428027
438916,8.19219
438917,7.8603897
438919,8.38311
438920,7.9896417
438923,8.04487
438929,8.605516
438930,8.032327
438932,8.110351
438934,8.150547
438937,8.30852
438940,8.431591
438941,8.166608
438943,8.403538
438946,8.017217
438948,8.110627
438950,8.080565
438952,8.275112
438954,8.353475
438958,8.298924
438961,8.348407
438962,8.31618
438963,8.888187
438970,8.45246
438971,8.114612
438973,8.181608
438976,8.141673
438977,8.217493
438978,7.981141
438979,7.8155985
438985,8.106644
438987,8.689069
438989,8.198386
438990,8.201047
438991,8.399152
438995,8.09772
438996,8.236796
438998,8.320332
439010,8.239757
439011,8.473754
439020,8.188047
439025,8.161331
439026,8.083201
439028,8.322081
439030,8.090789
439035,8.462053
439037,8.763815
439038,7.979758
439039,7.9470506
439040,8.056184
439042,8.048127
439045,8.097831
439046,7.9912205
439047,8.332674
439048,7.7407575
439049,8.087295
439052,8.015602
439053,8.425555
439060,8.3253565
439061,8.22269
439062,8.527539
439070,8.245485
439076,7.8674397
439077,8.120487
439080,8.220621
439081,8.512327
439084,8.15592
439086,8.520101
439087,8.318682
439088,8.2581
439095,8.182735
439099,8.330571
439101,8.5359125
439102,8.220528
439103,8.277634
439106,7.727798
439110,8.52665
439116,8.28929
439117,8.195802
439120,8.406329
439121,8.361569
439122,8.442397
439123,8.241379
439125,8.247756
439126,8.656835
439127,8.123942
439129,8.15903
439132,8.166503
439136,8.268374
439139,8.42293
439140,8.105813
439146,7.7872663
439147,8.525013
439149,8.3058605
439151,8.457721
439152,7.935965
439154,8.493468
439160,7.8785243
439161,8.440409
439163,8.448584
439164,7.986952
439165,7.8931575
439166,7.7618213
439168,8.074588
439172,7.9876933
439173,8.250388
439174,8.519497
439178,8.509784
439179,8.067633
439182,8.001012
439186,8.461496
439191,8.422132
439194,8.522438
439196,8.112438
439202,8.147507
439205,8.441759
439208,8.077853
439211,8.016736
439213,7.575261
439217,7.8985205
439221,7.57071
439222,7.9597964
439223,8.131988
439225,7.92625
439227,8.201227
439228,8.144746
439231,8.33649
439235,8.10858
439236,8.527459
439238,7.984157
439241,8.129938
439244,8.464275
439246,8.580227
439248,8.037569
439252,8.557944
439264,8.214782
439266,8.301555
439268,7.8218613
439269,8.252296
439272,8.35202
439275,7.886767
439276,8.152249
439277,8.167229
439279,7.7960653
439280,8.068823
439281,8.583071
439282,8.010387
439284,8.273326
439288,7.896245
439290,8.362976
439296,8.139007
439297,7.888668
439300,8.184727
439301,8.274738
439302,8.250442
439303,8.702612
439306,8.5633745
439309,8.251032
439312,8.278461
439315,8.19352
439324,8.327865
439325,8.492307
439327,8.17388
439328,8.565563
439335,8.576545
439336,8.1820755
439339,8.372101
439341,8.066383
439346,8.035491
439350,8.14666
439352,8.394143
439353,8.416403
439358,8.590617
439360,8.3827305
439361,8.064814
439362,8.532053
439363,8.228104
439364,7.8403654
439366,8.294497
439369,8.443226
439370,8.340655
439372,8.462307
439378,8.426457
439379,8.201067
439382,8.157461
439385,8.219429
439386,8.157343
439388,7.9996133
439389,8.4121
439391,8.0640745
439392,8.488297
439393,8.436202
439394,8.093589
439395,7.9442334
439397,8.396889
439398,8.106308
439399,8.096034
439401,8.367452
439409,8.137873
439413,8.309993
439416,8.176457
439417,8.291782
439421,8.388935
439423,8.210408
439426,8.360677
439432,8.159205
439433,8.266883
439434,8.270067
439435,8.098917
439437,8.138734
439439,8.156992
439440,7.979883
439447,8.293163
439449,7.7909794
439453,8.042661
439458,8.251944
439461,8.413824
439465,7.988268
439466,7.7372336
439468,8.273978
439471,8.414918
439472,8.341995
439473,8.045485
439474,8.664251
439478,8.427602
439479,8.093439
439481,8.235434
439483,8.476138
439484,8.020699
439492,8.43432
439494,8.599511
439495,8.6288805
439504,7.9589233
439508,8.475019
439510,8.204655
439511,8.466262
439514,8.473375
439516,8.036913
439520,8.373565
439522,7.9956636
439526,8.625539
439530,8.461749
439533,8.28106
439534,8.242648
439535,8.177506
439537,8.156737
439541,8.000207
439542,8.598371
439544,8.339926
439545,8.2384615
439547,8.201894
439548,8.078255
439554,8.124501
439557,8.34794
439560,8.425524
439562,8.168763
439564,8.02414
439565,8.25273
439569,7.9861197
439571,8.587554
439573,8.182915
439574,8.40675
439578,8.588242
439580,8.302707
439581,8.342599
439582,7.97886
439585,7.9394383
439587,8.4060755
439593,8.15129
439598,7.7800126
439601,8.159173
439602,8.490883
439609,8.543608
439610,7.812682
439612,8.437577
439619,8.211456
439621,8.489092
439631,7.8818455
439634,8.269195
439638,8.3624115
439641,8.220794
439645,7.8604374
439646,8.350856
439647,8.2990675
439652,8.141936
439653,8.387548
439655,8.420189
439657,8.168075
439660,8.2737
439661,8.319666
439663,8.844903
439664,7.826599
439667,8.284541
439669,8.532794
439671,7.969237
439673,8.222274
439674,8.217998
439680,8.118212
439682,8.545361
439683,7.975664
439685,7.9918385
439686,8.157621
439687,8.236942
439688,8.231393
439695,8.553313
439696,8.084638
439699,8.688396
439700,8.383154
439701,8.091819
439704,8.10917
439705,8.118671
439707,8.333626
439709,8.355264
439711,8.235865
439713,8.566219
439715,8.218877
439719,8.316167
439721,8.396442
439723,8.332405
439726,8.2613535
439727,7.744719
439728,8.634586
439730,8.294528
439731,8.199862
439736,8.410792
439739,8.475853
439742,8.171275
439744,8.0697155
